,patent_number,text,category,Alcohol,Autonomous,Non-Autonomous,Non-Alcohol
131,US20170075358A1,"The present invention belongs to the field of computer technologies, and discloses a self-driving car scheduling method, a car scheduling server, and a self-driving car. The method includes: receiving a ride request; determining, according to the ride request and driving information of self-driving cars within a management range, at least one first candidate car from the multiple self-driving cars; calculating a first time required by each first candidate car to arrive at a ride destination according to current location information, current road status information, and planned route information of each first candidate car; determining a final candidate car from the at least one first candidate car according to the first time corresponding to each first candidate car, where the final candidate car at least meets an expected destination arrival time; and delivering the ride request to the final candidate car.",Autonomous,tensor(2.9280e-05),tensor(0.9821),tensor(0.0003),tensor(0.0176)
132,US8993017B2,"The present invention relates to animal food products and methods of producing thereof. The methods of the present invention comprise mixing a binding agent with feed meal at a temperature of between about 10Â° C. and about 70Â° C. to produce a mash, passing the mash through an extruder to form an animal feed product, and drying the animal feed product. In certain embodiments, the temperature of the meal, mash and final product is kept at 70Â° C. or below.",Non-Alcohol,tensor(1.7908e-05),tensor(2.9054e-10),tensor(5.2880e-09),tensor(1.0000)
133,EP2753750A4,2014-07-1617PRequest for examination filedEffective date:201404072014-07-16AKDesignated contracting statesKind code of ref document:A1Designated state(s):AL AT BE BG CH CY CZ DE DK EE ES FI FR GB GR HR HU IE IS IT LI LT LU LV MC MK MT NL NO PL PT RO RS SE SI SK SM TR2014-12-10DAXRequest for extension of the european patent (to any country) (deleted)2015-04-22RIC1Information provided on ipc code assigned before grantIpc:A21C  11/00        20060101ALI20150319BHEPIpc:D21C  11/04        20060101AFI20150319BHEPIpc:D21C   9/08        20060101ALI20150319BHEP2015-04-22RA4Supplementary search report drawn up and despatched (corrected)Effective date:201503252018-05-2317QFirst examination report despatchedEffective date:201804192018-10-31INTGIntention to grant announcedEffective date:201810042019-03-06AKDesignated contracting statesKind code of ref document:B1Designated state(s):AL AT BE BG CH CY CZ DE DK EE ES FI FR GB GR HR HU IE IS IT LI LT LU LV MC MK MT NL NO PL PT RO RS SE SI SK SM TR2019-03-06REGReference to a national codeRef country code:GBRef legal event code:FG4D2019-03-15REGReference to a national codeRef country code:CHRef legal event code:EPRef country code:ATRef legal event code:REFRef document number:1104729Country of ref document:ATKind code of ref document:TEffective date:201903152019-03-28REGReference to a national codeRef country code:DERef legal event code:R096Ref document number:602012057543Country of ref document:DE2019-04-03REGReference to a national codeRef country code:IERef legal event code:FG4D2019-06-06REGReference to a national codeRef country code:PTRef legal event code:SC4ARef document number:2753750Country of ref document:PTDate of ref document:20190606Kind code of ref document:TFree format text:AVAILABILITY OF NATIONAL TRANSLATIONEffective date:201905222019-07-10REGReference to a national codeRef country code:NLRef legal event code:MPEffective date:201903062019-07-25REGReference to a national codeRef country code:LTRef legal event code:MG4D2019-07-31PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:SEFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:LTFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:NOFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190606Ref country code:FIFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:201903062019-08-30PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:BGFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190606Ref country code:HRFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:RSFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:NLFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:LVFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:GRFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:201906072019-09-15REGReference to a national codeRef country code:ATRef legal event code:MK05Ref document number:1104729Country of ref document:ATKind code of ref document:TEffective date:201903062019-10-30REGReference to a national codeRef country code:ESRef legal event code:FG2ARef document number:2729110Country of ref document:ESKind code of ref document:T3Effective date:201910302019-10-31PGFPAnnual fee paid to national office [announced from national office to epo]Ref country code:ESPayment date:20190924Year of fee payment:8Ref country code:PTPayment date:20190816Year of fee payment:82019-10-31PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:ALFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:ITFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:SKFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:EEFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:ROFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:CZFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:201903062019-11-29PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:SMFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306Ref country code:PLFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:201903062019-12-31PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:ISFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190706Ref country code:ATFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20190306,Non-Alcohol,tensor(0.0281),tensor(3.1326e-09),tensor(5.9043e-09),tensor(0.9719)
134,US9272702B2,"When an engine is to be started, operation of the engine is started with injection of fuel from a port fuel injection valve, without injecting fuel from an in-cylinder fuel injection valve (S100). If a gear rattling noise is produced (S110), the engine is operated with fuel injection, from the in-cylinder fuel injection valve, without injecting fuel from the port fuel injection valve (S120). This restrains occurrence of a gear rattling noise.",Non Autonomous,tensor(8.4304e-05),tensor(3.1012e-07),tensor(0.9965),tensor(0.0034)
135,CN106485340A,"The present invention provides a kind of dispatch system of automatic driving vehicle, and it includes multiple stage automatic driving vehicle.Each automatic driving vehicle includes communication unit and control unit.Communication unit obtains the vehicle position information of this car, and carries out information transfer with other automatic driving vehicles.Control unit obtains the vehicle use information of this car.One of described multiple stage automatic driving vehicle is selected as dispatching control center to control sending of whole automatic driving vehicles.When dispatching control center receives transport request information, dispatching control center carries out optimization dispatching distribution and produces scheduling signals according to transport request information, vehicle position information and vehicle use information.Scheduling signals mat communication unit is transferred to other automatic driving vehicles, uses wherein one automatic driving vehicle of appointment and is transported for earmarked for assignment vehicle.The present invention can assign the utilization of each automatic driving vehicle by the dispatching control center independently building or dynamically build.",Autonomous,tensor(1.1615e-06),tensor(0.9999),tensor(7.5228e-05),tensor(4.0409e-05)
136,US8993016B2,"To provide a flavor enhancer having, in a good balance, a raw milk feeling which gives a flavor of a fresh milk, a rich feeling of the raw milk, a natural feeling, and a preference property. That is the flavor enhancer for food or drink, which comprises, as an effective component, a treated product which is obtained by subjecting a total milk protein to a lactic acid fermentation treatment and protease treatment.",Non-Alcohol,tensor(0.0250),tensor(0.0003),tensor(0.0021),tensor(0.9725)
137,EP2723939A4,2014-04-3017PRequest for examination filedEffective date:201401202014-04-30AKDesignated contracting statesKind code of ref document:A1Designated state(s):AL AT BE BG CH CY CZ DE DK EE ES FI FR GB GR HR HU IE IS IT LI LT LU LV MC MK MT NL NO PL PT RO RS SE SI SK SM TR2014-10-01DAXRequest for extension of the european patent (to any country) (deleted)2014-10-08RAP1Rights of an application transferredOwner name:VALMET POWER AB2015-04-01A4Supplementary search report drawn up and despatchedEffective date:201503022015-04-01RIC1Information provided on ipc code assigned before grantIpc:D21C  11/00        20060101AFI20150224BHEPIpc:C07G   1/00        20110101ALI20150224BHEPIpc:C08H   8/00        20100101ALI20150224BHEP2015-07-22RAP1Rights of an application transferredOwner name:VALMET AKTIEBOLAG2016-12-1417QFirst examination report despatchedEffective date:201611152017-06-28INTGIntention to grant announcedEffective date:201705302017-10-25INTCIntention to grant announced (deleted)2017-11-08AKDesignated contracting statesKind code of ref document:B1Designated state(s):AL AT BE BG CH CY CZ DE DK EE ES FI FR GB GR HR HU IE IS IT LI LT LU LV MC MK MT NL NO PL PT RO RS SE SI SK SM TR2017-11-08INTGIntention to grant announcedEffective date:201710032017-11-08REGReference to a national codeRef country code:GBRef legal event code:FG4D2017-11-15REGReference to a national codeRef country code:CHRef legal event code:EPRef country code:ATRef legal event code:REFRef document number:944264Country of ref document:ATKind code of ref document:TEffective date:201711152017-11-29REGReference to a national codeRef country code:IERef legal event code:FG4D2017-12-21REGReference to a national codeRef country code:DERef legal event code:R096Ref document number:602011043265Country of ref document:DE2018-02-06REGReference to a national codeRef country code:SERef legal event code:TRGR2018-02-13REGReference to a national codeRef country code:PTRef legal event code:SC4ARef document number:2723939Country of ref document:PTDate of ref document:20180213Kind code of ref document:TFree format text:AVAILABILITY OF NATIONAL TRANSLATIONEffective date:201802062018-03-12REGReference to a national codeRef country code:ESRef legal event code:FG2ARef document number:2658916Country of ref document:ESKind code of ref document:T3Effective date:201803122018-03-14REGReference to a national codeRef country code:NLRef legal event code:MPEffective date:201711082018-03-26REGReference to a national codeRef country code:LTRef legal event code:MG4D2018-04-30PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:NOFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20180208Ref country code:LTFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20171108Ref country code:NLFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:201711082018-05-31PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:GRFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20180209Ref country code:HRFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20171108Ref country code:RSFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20171108Ref country code:BGFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20180208Ref country code:ISFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20180308Ref country code:LVFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:201711082018-07-31PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:CYFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20171108Ref country code:EEFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20171108Ref country code:CZFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20171108Ref country code:DKFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20171108Ref country code:SKFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:201711082018-08-09REGReference to a national codeRef country code:DERef legal event code:R097Ref document number:602011043265Country of ref document:DE2018-08-31PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:PLFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20171108Ref country code:SMFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20171108Ref country code:ROFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:20171108Ref country code:ITFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:201711082018-10-1726NNo opposition filedEffective date:201808092018-11-30PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:SIFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:201711082019-01-31REGReference to a national codeRef country code:CHRef legal event code:PL2019-02-27GBPCGb: european patent ceased through non-payment of renewal feeEffective date:201806222019-03-06REGReference to a national codeRef country code:BERef legal event code:MMEffective date:201806302019-03-20REGReference to a national codeRef country code:IERef legal event code:MM4A2019-03-29PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:LUFree format text:LAPSE BECAUSE OF NON-PAYMENT OF DUE FEESEffective date:20180622Ref country code:MCFree format text:LAPSE BECAUSE OF FAILURE TO SUBMIT A TRANSLATION OF THE DESCRIPTION OR TO PAY THE FEE WITHIN THE PRESCRIBED TIME-LIMITEffective date:201711082019-04-30PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:CHFree format text:LAPSE BECAUSE OF NON-PAYMENT OF DUE FEESEffective date:20180630Ref country code:IEFree format text:LAPSE BECAUSE OF NON-PAYMENT OF DUE FEESEffective date:20180622Ref country code:LIFree format text:LAPSE BECAUSE OF NON-PAYMENT OF DUE FEESEffective date:20180630Ref country code:GBFree format text:LAPSE BECAUSE OF NON-PAYMENT OF DUE FEESEffective date:20180622Ref country code:FRFree format text:LAPSE BECAUSE OF NON-PAYMENT OF DUE FEESEffective date:201806302019-05-31PG25Lapsed in a contracting state [announced via postgrant information from national office to epo]Ref country code:BEFree format text:LAPSE BECAUSE OF NON-PAYMENT OF DUE FEESEffective date:201806302019-07-31PGFPAnnual fee paid to national office [announced from national office to epo]Ref country code:PTPayment date:20190527Year of fee payment:9Ref country code:DEPayment date:20190619Year of fee payment:9Ref country code:FIPayment date:20190620Year of fee payment:92019-08-30PGFPAnnual fee paid to national office [announced from national office to epo]Ref country code:SEPayment date:20190619Year of fee payment:92019-10-31PGFPAnnual fee paid to national office [announced from national office to epo]Ref country code:ATPayment date:20190621Year of fee payment:9Ref country code:ESPayment date:20190722Year of fee payment:9,Non-Alcohol,tensor(6.8330e-08),tensor(1.8923e-11),tensor(2.0015e-08),tensor(1.0000)
138,US9272701B2,"In an electric-mileage learning when a running mode of a plug-in hybrid vehicle is a CD mode, acquisition of information for the electric-mileage learning is not performed in the case where the running mode is changed from the CD mode to a CS mode during one trip even when the running mode is changed to the CD mode afterward. The electric-mileage learning is performed by calculating a trip electric mileage using only information acquired in the CD mode before a change to the CS mode for the first time. This avoids inclusion of an error caused by running on the uphill road in the CS mode in a learned electric mileage even when the running is performed. This enhances the accuracy of the learned electric mileage, thus accurately calculating a possible EV running distance.",Non Autonomous,tensor(0.0005),tensor(0.0402),tensor(0.9575),tensor(0.0018)
139,US20170057516A1,"A computer-implemented method, system, and/or computer program product redirects a self-driving vehicle (SDV) to a physical location of a product provider. A self-driving vehicle (SDV) on-board computer on an SDV receives a current location and a planned route to an initial destination of the SDV. The SDV on-board computer receives information describing real-time physiological states of one or more occupants of the SDV, and then identifies a physical location of a product provider that provides a solution to ameliorate the real-time physiological states of the one or more occupants of the SDV. The SDV on-board computer then alters the planned route of the SDV to redirect the SDV on-board computer to autonomously drive the SDV to the physical location of the product provider.",Autonomous,tensor(5.5954e-07),tensor(0.9990),tensor(2.1528e-06),tensor(0.0010)
140,US8993005B2,"Disclosed are food compositions, comprising aqueous extracts of Melissa officinalis (Lemon balm) and/or its active principle rosmarinic acid. Methods of preparing a food composition, and of making a medicament, both methods comprising rosmarinic acid and/or aqueous extracts of Melissa officinalis, are also disclosed.",Non-Alcohol,tensor(5.3384e-05),tensor(2.2308e-05),tensor(3.8721e-05),tensor(0.9999)
141,EP2850374A2,"The invention relates to a contact arrangement for producing an electrical line connection in a cabinet (1), in particular in a refrigerator or freezer, having at least one current consumer (2), in particular a lighting unit, and a contact base (3) on a shelf (4) of the cabinet (1), wherein the contact base (3) for its part has at least one contact (5, 6) and the contact base (3) has at least one associated contact element (9, 10) which is integrated in a side wall (7, 8) of the cabinet (1) and corresponds to the contact base (3) when the shelf (4) is inserted. The invention is characterized in that the contact element (9, 10) is fitted behind a web (11), which is arranged at a physical distance from a side wall (7, 8) of the cabinet (1), such that it is protected.",Alcohol,tensor(0.9987),tensor(3.4668e-06),tensor(0.0013),tensor(2.3325e-05)
142,US9272696B2,"A failure diagnosis method for a brake system of a vehicle determines whether the failure occurs in a regenerative braking device, a front-wheel friction braking device or a rear-wheel friction braking device. The method may include comparing a driver's required acceleration/deceleration with a current acceleration/deceleration of the vehicle, determining that a failure has occurred in the brake system of the vehicle when the driver's required acceleration/deceleration is different from the current acceleration/deceleration of the vehicle and comparing a driver's required braking torque with a regenerative braking maximum torque, and determining that the failure does not occur in the brake system of the vehicle when the driver's required acceleration/deceleration is substantially equal to the current acceleration/deceleration of the vehicle.",Non Autonomous,tensor(6.2325e-06),tensor(2.0530e-05),tensor(0.9988),tensor(0.0012)
143,US20170057507A1,"A computer-implemented method, system, and/or computer program product automatically provides spatial separation between a self-driving vehicle (SDV) operating in an autonomous mode and another vehicle on a roadway based on an emotional state of at least one occupant of the SDV. One or more processors receive an emotional state descriptor for at least one occupant of the SDV. A vehicle detector on the SDV detects another vehicle within a predefined proximity of the SDV. The processor(s) issue spatial separation instructions to a control mechanisms controller on the SDV to adjust a spacing between the SDV and the other vehicle based on the emotional state descriptor for the occupant(s) in the SDV.",Autonomous,tensor(4.4544e-06),tensor(0.9999),tensor(9.4436e-06),tensor(0.0001)
144,US8986773B2,"A process to prepare packaged pasteurized or sterilized aqueous drinkable products which comprise casein micelles (e.g. from dairy protein) and peptide-fractions, which peptide fractions are rich in tryptophan, and the products so-obtained. The process requires a heat preservation at a specific pH.",Non-Alcohol,tensor(2.6217e-07),tensor(3.5444e-10),tensor(5.4016e-10),tensor(1.0000)
145,EP2845641A1,"The present invention relates to membranes being suitable e.g. for hemodialysis, hemodiafiltration, or hemofiltration of blood. The invention also relates to a process for the production of the membranes; and to devices comprising the membranes.",Non-Alcohol,tensor(0.0003),tensor(0.0005),tensor(7.8203e-05),tensor(0.9992)
146,US9272689B2,"A computer implemented method for identifying a vehicle occupant including receiving a signal from a plurality of sensors, wherein the signal indicates a measurement of cardiac activity, determining a biomarker based on biometric features of the signal and identifying the vehicle occupant based on the biomarker.",Non Autonomous,tensor(8.7190e-05),tensor(4.9489e-06),tensor(0.9999),tensor(4.1264e-05)
147,US20170050638A1,"A computer-implemented method, system, and/or computer program product automatically provide spatial separation between self-driving vehicles (SDVs) operating in an autonomous mode and vehicles being operating in a manual mode on a roadway. A first SDV operating on the roadway is operating in autonomous mode. A second vehicle may be operating in the autonomous mode or a manual mode, in which a driver is controlling the second vehicle. Processor(s) issue spatial separation instructions to the first SDV, which direct SDV control mechanisms controller on the first SDV to direct a set of SDV vehicular physical control mechanisms on the first SDV to provide a predetermined amount of spatial separation between the first SDV and the second vehicle, based on whether the second vehicle is being operated in the manual mode or in the autonomous mode.",Autonomous,tensor(1.4042e-06),tensor(0.9999),tensor(2.4694e-06),tensor(5.5810e-05)
148,US8986766B2,"The present invention relates to a beverage mixing and dispersing apparatus comprising: âa metering device, âa mixing chamber, âat least one diluent feeding means, âmeans for moving the mixing chamber, characterized in that the mixing chamber is movable between: âa metering position, where the metering device outlet emerges in the mixing chamber inlet, and âa mixing position, where the diluent feeding means are able to inject the diluent in the mixing chamber and the metering device outlet does not emerge in the mixing chamber inlet.",Non-Alcohol,tensor(0.2930),tensor(0.0009),tensor(0.0304),tensor(0.6757)
149,EP2844108A1,"The invention relates to a holding device for a support element of a cabinet, wherein the cabinet has a seating surface (1) for seating the support element (2) or at least one holder (3) connected to the support element (2) and a bridge (5) arranged with a spatial distance to a wall (4) of the cabinet and each holder (3) on the support element (2) has at least one elastically deformable limb (6) that at least partially encloses the bridge (5) in a barbed manner when the support element (2) is inserted.",Alcohol,tensor(0.9905),tensor(0.0001),tensor(0.0088),tensor(0.0005)
150,US9272688B2,"Methods and systems for selecting vehicle operating modes in response to output of remote security token devices are described. In one example, a vehicle operating mode may be determined when two key fobs having different, but valid, security token assignments are present within a vehicle cabin. Further, one mode of a two mode key fob may be selectively deactivated and reactivated to provide system flexibility.",Non Autonomous,tensor(1.8239e-05),tensor(0.0002),tensor(0.9998),tensor(2.8916e-06)
151,US20170046883A1,"A computer-implemented method, system, and/or computer program product enables automatic toll booth interaction with self-driving vehicles (SDVs). An SDV interrogation transceiver at a toll booth interrogates a driving mode module on an SDV. The SDV is capable of being operated in autonomous mode by an on-board SDV control processor. The driving mode module selectively controls the SDV to be operated in the autonomous mode or in manual mode, in which a human driver of the SDV manually operates the SDV. The SDV interrogation transceiver receives a driving mode descriptor of the SDV, which identifies whether the SDV currently is operating in the autonomous mode or in the manual mode while traveling on a toll road. An adjusted toll charge for the SDV to travel on the toll road is then transmitted based on the driving mode descriptor.",Autonomous,tensor(8.2457e-07),tensor(1.0000),tensor(1.5798e-06),tensor(1.8440e-05)
152,US8986762B2,"A sealed capsule contains a beverage ingredient in powder form, in particular, ground coffee. The capsule comprises a base body (4) and a foil member (5) tightly attached to the base body (4), the foil member (5) being made from a material allowing the production of a multitude of perforations in the foil member (5) when the foil member (5) is thrust, via the pressure caused by injecting a liquid or a liquid/gas mix into the capsule, against a relief plate of a beverage production machine, wherein the capsule is provided with a flow control porous member (80), the flow control porous member (80) being positioned between at least a portion of ingredients (3) and the foil member (5). The flow control porous member provides a faster and more consistent flow of the liquid extract through the capsule and significantly reduces the resurgence of non-soluble solids.",Non-Alcohol,tensor(0.0028),tensor(5.7670e-05),tensor(0.0009),tensor(0.9962)
153,EP2511857A3,"A closure cap (1) for bottles of valuable alcoholic beverages, comprising a main body (2) of natural cork and an RFID tag (3) for tracing the cap, which tag stores identification data of the same cap, is integrated in the main body (2) in a central position with respect thereto and arranged orthogonally to the longitudinal axis (L) of the cap, so that the weld spots (312, 321) between chip (31) and antenna (32) of the tag be centrally arranged (Figure 1A).",Alcohol,tensor(1.0000),tensor(1.7754e-08),tensor(3.9461e-06),tensor(4.5482e-10)
154,US9272678B2,"A vehicle body reinforcing structure for coping with a small overlap collision may include front side members which may be extended in a longitudinal direction of a vehicle and disposed at left and right sides in a width direction of the vehicle, a crash box which is installed to a front end of the front side member in the longitudinal direction of the vehicle and absorbs and reduces impact when receiving the impact to be deformed, a bumper beam which is disposed in front of the crash box in the longitudinal direction of the vehicle, coupled to the crash box, and extended in the width direction of the vehicle, and a reinforcing member which is coupled to both the crash box and the front side member, and protrudes outside of the bumper beam in the width direction of the vehicle to transfer an impact energy to the front side member.",Non Autonomous,tensor(6.0671e-09),tensor(4.2095e-08),tensor(1.0000),tensor(6.9452e-06)
155,EP3080672A2,"The invention relates to a device and method for operating a driver-free transport vehicle for transporting heavy loads which are in the form of loaded carriages which can be moved on four castors, comprising the following characteristics: a) a vehicle housing (38) having a central lifting mandrel (10), a left lifting mandrel (15) and a right lifting mandrel (13) are used for receiving and transporting a carriage (1) by means of a docking traverse (5) integrated into the carriage (1), said vehicle housing being provided with two drive wheels (8) mounted on both sides of the vehicle housing (38) in the centre thereof, and are driven individually by a drive system (12) respectively on a separate rotational axis, b) the lowering of the vehicle housing (38) to below a carriage (1), the determination of the openings of the docking traverse (5) and the driving of the lifting mandrel (10), the left lifting mandrel (15) and the right lifting mandrel (13), the orientation being determined by means of at least one laser scanner (2), c) the transport of the carriage (1), the release of the connection of the vehicle housing (38) from the carriage (1).",Autonomous,tensor(5.1910e-06),tensor(0.9999),tensor(1.5351e-05),tensor(5.3943e-05)
156,US8986760B2,"Described are methods of providing a shelf-stable probiotic-containing food or beverage, comprising forming a semi-permeable microsphere, said microsphere comprising a probiotic, a high molecular weight polymer, and an effective amount of bacteriostatic agent.",Non-Alcohol,tensor(0.0260),tensor(0.0028),tensor(0.0026),tensor(0.9686)
